id,startDateEastern,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
6863435,2025-08-29,42.79,45.0,2.210000000000001,0.0491111111111111,2025-08-15 00:00:00,2025-08-24 01:06:00,217.1,-217.1
6878920,2025-08-30,17.14,15.0,2.140000000000001,0.1426666666666667,2025-08-28 18:00:00,2025-08-29 18:00:03,24.000833333333333,-24.000833333333333
6862877,2025-08-30,32.05,30.0,2.049999999999997,0.0683333333333332,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
6878897,2025-08-30,12.87,11.0,1.8699999999999992,0.1699999999999999,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
6886786,2025-08-29,8.85,7.0,1.85,0.2642857142857142,2025-08-28 18:00:00,2025-08-29 00:00:00,6.0,-6.0
6976492,2025-08-30,21.16,23.0,1.84,0.0799999999999999,2025-08-21 18:00:00,2025-08-27 14:44:49,140.74694444444444,-140.74694444444444
6877458,2025-08-30,22.18,24.0,1.8200000000000005,0.0758333333333333,2025-08-20 18:00:00,2025-08-30 00:00:00,222.0,-222.0
6879215,2025-08-30,9.81,8.0,1.8100000000000005,0.22625,2025-08-27 12:00:00,2025-08-24 01:06:00,82.9,82.9
6887062,2025-08-30,9.61,8.0,1.6099999999999994,0.2012499999999999,2025-08-29 18:00:00,2025-08-30 06:00:03,12.000833333333333,-12.000833333333333
6887205,2025-08-30,31.46,33.0,1.5399999999999991,0.0466666666666666,2025-08-10 12:00:00,2025-08-27 14:44:49,410.74694444444447,-410.74694444444447
6861938,2025-08-30,14.42,13.0,1.42,0.1092307692307692,2025-08-29 18:00:00,2025-08-29 00:00:00,18.0,18.0
6886636,2025-08-30,13.31,12.0,1.3100000000000005,0.1091666666666667,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
6879075,2025-08-30,6.27,5.0,1.2699999999999996,0.2539999999999999,2025-08-28 06:00:00,2025-08-30 06:00:03,48.00083333333333,-48.00083333333333
6886516,2025-08-30,7.25,6.0,1.25,0.2083333333333333,2025-08-25 12:00:00,2025-08-24 01:06:00,34.9,34.9
6862838,2025-08-30,24.22,23.0,1.2199999999999989,0.0530434782608695,2025-08-28 18:00:00,2025-08-28 18:00:02,0.0005555555555555,-0.0005555555555555
6867517,2025-08-30,17.21,16.0,1.2100000000000009,0.075625,2025-08-29 06:00:00,2025-08-29 06:00:04,0.0011111111111111,-0.0011111111111111
6886951,2025-08-30,7.07,6.0,1.0700000000000005,0.1783333333333333,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
6797955,2025-08-30,20.05,19.0,1.0500000000000007,0.0552631578947368,2025-08-24 18:00:00,2025-08-28 18:00:02,96.00055555555556,-96.00055555555556
6887466,2025-08-30,15.04,14.0,1.0399999999999991,0.0742857142857142,2025-08-28 06:00:00,2025-08-28 06:00:03,0.0008333333333333,-0.0008333333333333
6887083,2025-08-30,12.98,12.0,0.9800000000000004,0.0816666666666667,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
6863494,2025-08-30,7.88,7.0,0.8799999999999999,0.1257142857142857,2025-08-29 18:00:00,2025-08-30 12:00:03,18.000833333333333,-18.000833333333333
6886735,2025-08-30,68.14,69.0,0.8599999999999994,0.012463768115942,2025-08-19 12:00:00,2025-08-24 01:06:00,109.1,-109.1
6861914,2025-08-30,23.85,23.0,0.8500000000000014,0.0369565217391305,2025-08-01 12:00:00,2025-08-29 18:00:03,678.0008333333334,-678.0008333333334
6886709,2025-08-30,8.73,8.0,0.7300000000000004,0.09125,2025-08-27 18:00:00,2025-08-27 15:51:31,2.141388888888889,2.141388888888889
6886597,2025-08-29,4.35,5.0,0.6500000000000004,0.13,2025-08-28 00:00:00,2025-08-29 12:00:01,36.000277777777775,-36.000277777777775
6886677,2025-08-30,11.64,11.0,0.6400000000000006,0.0581818181818182,2025-08-28 18:00:00,2025-08-28 18:00:02,0.0005555555555555,-0.0005555555555555
6798150,2025-09-01,68.53,68.0,0.5300000000000011,0.0077941176470588,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
6886991,2025-08-30,14.52,14.0,0.5199999999999996,0.0371428571428571,2025-08-29 18:00:00,2025-08-29 18:00:03,0.0008333333333333,-0.0008333333333333
7020963,2025-08-29,5.43,5.0,0.4299999999999997,0.0859999999999999,2025-08-28 06:00:00,2025-08-28 06:00:03,0.0008333333333333,-0.0008333333333333
6863602,2025-08-30,7.38,7.0,0.3799999999999999,0.0542857142857142,2025-08-29 12:00:00,2025-08-29 12:00:01,0.0002777777777777,-0.0002777777777777
6952506,2025-08-30,3.36,3.0,0.3599999999999999,0.1199999999999999,2025-08-29 00:00:00,2025-08-29 00:00:00,0.0,0.0
6849988,2025-08-29,123.66,124.0,0.3400000000000034,0.0027419354838709,2025-08-22 12:00:00,2025-08-28 06:00:03,138.00083333333333,-138.00083333333333
6796422,2025-08-30,33.26,33.0,0.259999999999998,0.0078787878787878,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
6879347,2025-08-29,3.24,3.0,0.2400000000000002,0.08,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
6887424,2025-08-30,23.21,23.0,0.2100000000000008,0.0091304347826087,2025-08-29 18:00:00,2025-08-30 00:00:00,6.0,-6.0
6880635,2025-08-31,30.2,30.0,0.1999999999999993,0.0066666666666666,2025-08-30 06:00:00,2025-08-30 06:00:03,0.0008333333333333,-0.0008333333333333
6879299,2025-08-30,68.16,68.0,0.1599999999999966,0.0023529411764705,2025-08-14 06:00:00,2025-08-27 14:44:49,320.74694444444447,-320.74694444444447
6849308,2025-08-30,12.12,12.0,0.1199999999999992,0.0099999999999999,2025-08-08 06:00:00,2025-08-24 01:06:00,379.1,-379.1
6886433,2025-08-30,2.08,2.0,0.08,0.04,2025-08-28 00:00:00,2025-08-28 06:00:03,6.0008333333333335,-6.0008333333333335
6877503,2025-08-30,11.05,11.0,0.0500000000000007,0.0045454545454546,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
6850573,2025-08-30,2.05,2.0,0.0499999999999998,0.0249999999999999,2025-08-27 06:00:00,2025-08-27 14:44:49,8.746944444444445,-8.746944444444445
6886905,2025-08-30,23.03,23.0,0.0300000000000011,0.001304347826087,2025-08-29 18:00:00,2025-08-30 12:00:03,18.000833333333333,-18.000833333333333
