id,startDateEastern,homeTeam_sched,awayTeam_sched,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
6957151,2025-09-27,Syracuse Orange,Duke Blue Devils,35.05,34.0,1.0499999999999972,0.0308823529411763,2025-08-28 04:00:00,2025-08-27 15:51:31,12.141388888888889,12.141388888888889
6887460,2025-09-27,Southern Miss Golden Eagles,Jacksonville State Gamecocks,5.01,4.0,1.0099999999999998,0.2524999999999999,2025-09-12 23:00:00,2025-09-15 16:30:52,65.51444444444445,-65.51444444444445
6953485,2025-09-27,North Carolina State Wolfpack,Virginia Tech Hokies,86.98,86.0,0.980000000000004,0.0113953488372093,2025-09-18 10:00:00,2025-09-14 09:47:06,96.215,96.215
6970860,2025-09-27,Kansas Jayhawks,Cincinnati Bearcats,83.69,83.0,0.6899999999999977,0.0083132530120481,2025-08-28 07:00:00,2025-08-28 06:00:03,0.9991666666666666,0.9991666666666666
6953523,2025-09-27,Boston College Eagles,California Golden Bears,15.48,15.0,0.4800000000000004,0.032,2025-08-28 18:00:00,2025-08-28 18:00:02,0.0005555555555555,-0.0005555555555555
6957166,2025-09-27,Wake Forest Demon Deacons,Georgia Tech Yellow Jackets,23.55,24.0,0.4499999999999993,0.0187499999999999,2025-09-14 17:00:00,2025-09-14 20:35:56,3.598888888888889,-3.598888888888889
7024731,2025-09-27,Central Michigan Chippewas,Eastern Michigan Eagles,28.56,29.0,0.4400000000000013,0.0151724137931034,2025-09-16 22:00:00,2025-09-15 08:03:13,37.94638888888889,37.94638888888889
7024824,2025-09-27,Toledo Rockets,Akron Zips,20.26,20.0,0.2600000000000015,0.013,2025-09-10 00:00:00,2025-09-10 00:00:00,0.0,0.0
7017328,2025-09-27,Florida Atlantic Owls,Memphis Tigers,7.25,7.0,0.25,0.0357142857142857,2025-09-02 13:00:00,2025-09-01 12:00:03,24.999166666666667,24.999166666666667
6886657,2025-09-27,North Texas Mean Green,South Alabama Jaguars,22.13,22.0,0.129999999999999,0.0059090909090908,2025-08-29 12:00:00,2025-08-29 12:00:01,0.0002777777777777,-0.0002777777777777
7024803,2025-09-27,Ohio Bobcats,Bowling Green State Falcons,3.04,3.0,0.04,0.0133333333333333,2025-09-11 06:00:00,2025-09-10 00:00:00,30.0,30.0
6887404,2025-09-27,Old Dominion Monarchs,Liberty Flames,20.96,21.0,0.0399999999999991,0.0019047619047618,2025-08-30 00:00:00,2025-08-30 00:00:00,0.0,0.0
7001862,2025-09-27,Air Force Falcons,Hawaii Rainbow Warriors,17.01,17.0,0.0100000000000015,0.0005882352941177,2025-08-29 15:00:00,2025-08-29 12:00:01,2.999722222222222,2.999722222222222
6963803,2025-09-27,Stanford Cardinal,San Jose State Spartans,5.99,6.0,0.0099999999999997,0.0016666666666666,2025-09-17 16:00:00,2025-09-15 08:03:13,55.94638888888889,55.94638888888889
7016299,2025-09-27,Louisiana Monroe Warhawks,Arkansas State Red Wolves,21.0,21.0,0.0,0.0,2025-09-10 05:00:00,2025-09-10 00:00:00,5.0,5.0
