event_id,startDateEastern,week,homeConference,awayConference,predicted_lowest_price,predicted_lowest_price_num,optimal_source,optimal_purchase_date,optimal_purchase_time,predicted_optimal_dt,actual_lowest_price,actual_lowest_dt,abs_error,percent_error,timing_abs_error_hours,timing_signed_error_hours
6971115,2025-09-12 18:00:00,3,Big 12,Big 12,52.55,52.55,model,2025-08-15,06:00,2025-08-15 06:00:00,53.0,2025-08-28 06:00:03,0.45000000000000284,0.008490566037735903,312.00083333333333,-312.00083333333333
6886716,2025-09-12 18:00:00,3,Big 12,Big 12,11.24,11.24,model,2025-08-30,18:00,2025-08-30 18:00:00,9.0,2025-09-06 00:00:01,2.24,0.2488888888888889,150.00027777777777,-150.00027777777777
6886582,2025-09-12 19:00:00,3,ACC,Patriot,2.0,2.0,model,2025-08-31,12:00,2025-08-31 12:00:00,2.0,2025-08-31 12:00:01,0.0,0.0,0.0002777777777777778,-0.0002777777777777778
6863489,2025-09-12 19:00:00,3,Big Ten,Mountain West,6.17,6.17,model,2025-09-10,18:00,2025-09-10 18:00:00,6.0,2025-09-10 00:00:00,0.16999999999999993,0.02833333333333332,18.0,18.0
6878921,2025-09-13 03:00:00,3,SEC,SEC,17.22,17.22,model,2025-09-08,00:00,2025-09-08 00:00:00,61.0,2025-09-13 10:23:17,43.78,0.7177049180327869,130.38805555555555,-130.38805555555555
6867522,2025-09-13 03:00:00,0,,,30.6,30.6,model,2025-09-04,18:00,2025-09-04 18:00:00,14.0,2025-08-30 12:00:03,16.6,1.1857142857142857,125.99916666666667,125.99916666666667
6863481,2025-09-13 03:00:00,3,Big Ten,Mid-American,84.25,84.25,model,2025-08-16,06:00,2025-08-16 06:00:00,93.0,2025-09-08 18:00:00,8.75,0.09408602150537634,564.0,-564.0
6878721,2025-09-13 03:00:00,3,SEC,SEC,113.23,113.23,model,2025-09-12,00:00,2025-09-12 00:00:00,101.0,2025-09-13 10:23:17,12.230000000000004,0.12108910891089113,34.38805555555555,-34.38805555555555
6877378,2025-09-13 03:00:00,3,Big Ten,CAA,2.45,2.45,model,2025-08-31,00:00,2025-08-31 00:00:00,3.0,2025-09-05 10:43:36,0.5499999999999998,0.18333333333333326,130.72666666666666,-130.72666666666666
7016399,2025-09-13 06:00:00,3,Sun Belt,Sun Belt,6.0,6.0,model,2025-09-06,12:00,2025-09-06 12:00:00,6.0,2025-09-06 12:00:01,0.0,0.0,0.0002777777777777778,-0.0002777777777777778
6877776,2025-09-13 11:00:00,3,Big Ten,Big Ten,166.63,166.63,model,2025-09-12,18:00,2025-09-12 18:00:00,103.0,2025-09-13 10:23:17,63.629999999999995,0.6177669902912621,16.388055555555557,-16.388055555555557
6863448,2025-09-13 11:00:00,3,Big Ten,Southland,18.63,18.63,model,2025-08-22,00:00,2025-08-22 00:00:00,7.0,2025-09-13 10:23:17,11.629999999999999,1.6614285714285713,538.3880555555555,-538.3880555555555
6887477,2025-09-13 11:00:00,3,Sun Belt,American Athletic,12.01,12.01,model,2025-09-09,00:00,2025-09-09 00:00:00,10.0,2025-09-13 10:23:17,2.01,0.20099999999999998,106.38805555555555,-106.38805555555555
6909751,2025-09-13 11:00:00,3,Big 12,Southern,15.17,15.17,model,2025-09-12,12:00,2025-09-12 12:00:00,11.0,2025-09-13 10:23:17,4.17,0.3790909090909091,22.388055555555557,-22.388055555555557
6878825,2025-09-13 11:00:00,3,SEC,Sun Belt,48.66,48.66,model,2025-08-24,18:00,2025-08-24 18:00:00,30.0,2025-09-13 10:23:17,18.659999999999997,0.6219999999999999,472.3880555555556,-472.3880555555556
6798272,2025-09-13 11:00:00,3,SEC,Big Ten,32.6,32.6,model,2025-09-11,12:00,2025-09-11 12:00:00,6.0,2025-09-13 10:23:17,26.6,4.433333333333334,46.38805555555555,-46.38805555555555
6953542,2025-09-13 12:00:00,3,ACC,ACC,66.64,66.64,model,2025-08-22,00:00,2025-08-22 00:00:00,67.0,2025-08-21 18:26:00,0.35999999999999943,0.005373134328358201,5.566666666666666,5.566666666666666
7024749,2025-09-13 12:00:00,3,Mid-American,Mid-American,14.29,14.29,model,2025-09-08,12:00,2025-09-08 12:00:00,14.0,2025-09-08 12:00:03,0.28999999999999915,0.020714285714285654,0.0008333333333333334,-0.0008333333333333334
6862851,2025-09-13 12:00:00,3,Big Ten,CAA,2.45,2.45,model,2025-08-31,00:00,2025-08-31 00:00:00,2.0,2025-08-31 00:00:00,0.4500000000000002,0.2250000000000001,0.0,0.0
6884399,2025-09-13 12:00:00,3,American Athletic,SEC,23.18,23.18,model,2025-09-07,06:00,2025-09-07 06:00:00,30.0,2025-09-13 10:23:17,6.82,0.22733333333333333,148.38805555555555,-148.38805555555555
6863605,2025-09-13 12:00:00,3,ACC,CAA,5.11,5.11,model,2025-09-08,18:00,2025-09-08 18:00:00,5.0,2025-09-08 18:00:00,0.11000000000000032,0.022000000000000065,0.0,0.0
6879315,2025-09-13 12:00:00,3,Big Ten,Mid-American,75.99,75.99,model,2025-09-12,12:00,2025-09-12 12:00:00,66.0,2025-09-13 10:23:17,9.989999999999995,0.15136363636363628,22.388055555555557,-22.388055555555557
6878966,2025-09-13 12:00:00,3,SEC,Sun Belt,34.94,34.94,model,2025-09-12,12:00,2025-09-12 12:00:00,19.0,2025-09-13 10:23:17,15.939999999999998,0.8389473684210526,22.388055555555557,-22.388055555555557
6887052,2025-09-13 14:00:00,3,Mid-American,CAA,16.58,16.58,model,2025-09-09,00:00,2025-09-09 00:00:00,15.0,2025-09-09 00:00:00,1.5799999999999983,0.10533333333333322,0.0,0.0
6867559,2025-09-13 14:00:00,3,Mountain West,Conference USA,11.19,11.19,model,2025-09-09,18:00,2025-09-09 18:00:00,11.0,2025-09-09 18:00:03,0.1899999999999995,0.017272727272727228,0.0008333333333333334,-0.0008333333333333334
6886703,2025-09-13 14:00:00,3,American Athletic,Southland,16.52,16.52,model,2025-09-08,18:00,2025-09-08 18:00:00,15.0,2025-09-08 18:00:00,1.5199999999999996,0.1013333333333333,0.0,0.0
6886655,2025-09-13 14:00:00,3,American Athletic,Pac-12,19.35,19.35,model,2025-09-12,18:00,2025-09-12 18:00:00,17.0,2025-09-13 10:23:17,2.3500000000000014,0.13823529411764715,16.388055555555557,-16.388055555555557
6863521,2025-09-13 14:00:00,3,Conference USA,ACC,28.59,28.59,model,2025-09-06,12:00,2025-09-06 12:00:00,21.0,2025-09-06 00:00:01,7.59,0.36142857142857143,11.999722222222223,11.999722222222223
6863734,2025-09-13 14:00:00,3,Big 12,Pac-12,27.66,27.66,model,2025-09-12,12:00,2025-09-12 12:00:00,20.0,2025-09-13 10:23:17,7.66,0.383,22.388055555555557,-22.388055555555557
6886546,2025-09-13 15:00:00,3,ACC,Patriot,37.13,37.13,model,2025-09-12,12:00,2025-09-12 12:00:00,34.0,2025-09-13 10:23:17,3.1300000000000026,0.09205882352941185,22.388055555555557,-22.388055555555557
6867619,2025-09-13 15:00:00,3,Mid-American,MEAC,18.34,18.34,model,2025-09-05,18:00,2025-09-05 18:00:00,18.0,2025-09-05 18:00:00,0.33999999999999986,0.018888888888888882,0.0,0.0
6877708,2025-09-13 15:00:00,3,Big Ten,Big Ten,18.61,18.61,model,2025-08-27,12:00,2025-08-27 12:00:00,17.0,2025-08-27 14:44:49,1.6099999999999994,0.09470588235294114,2.7469444444444444,-2.7469444444444444
6879250,2025-09-13 15:00:00,3,Big Ten,MEAC,15.9,15.9,model,2025-09-10,18:00,2025-09-10 18:00:00,16.0,2025-09-10 00:00:00,0.09999999999999964,0.006249999999999978,18.0,18.0
6886764,2025-09-13 15:00:00,3,Big 12,Southland,15.34,15.34,model,2025-09-09,00:00,2025-09-09 00:00:00,9.0,2025-09-13 10:23:17,6.34,0.7044444444444444,106.38805555555555,-106.38805555555555
6878556,2025-09-13 15:00:00,3,SEC,Conference USA,54.75,54.75,model,2025-09-12,18:00,2025-09-12 18:00:00,39.0,2025-09-13 10:23:17,15.75,0.40384615384615385,16.388055555555557,-16.388055555555557
6878672,2025-09-13 15:00:00,3,SEC,SEC,311.51,311.51,model,2025-08-28,06:00,2025-08-28 06:00:00,293.0,2025-08-28 06:00:03,18.50999999999999,0.06317406143344707,0.0008333333333333334,-0.0008333333333333334
6877508,2025-09-13 15:00:00,3,Big Ten,CAA,34.89,34.89,model,2025-08-25,06:00,2025-08-25 06:00:00,34.0,2025-09-10 00:00:00,0.8900000000000006,0.02617647058823531,378.0,-378.0
6863436,2025-09-13 15:00:00,3,Big Ten,MVFC,44.88,44.88,model,2025-09-12,12:00,2025-09-12 12:00:00,35.0,2025-09-13 10:23:17,9.880000000000003,0.28228571428571436,22.388055555555557,-22.388055555555557
6850448,2025-09-13 15:00:00,3,Sun Belt,Big 12,34.79,34.79,model,2025-09-12,18:00,2025-09-12 18:00:00,27.0,2025-09-13 10:23:17,7.789999999999999,0.2885185185185185,16.388055555555557,-16.388055555555557
6903909,2025-09-13 15:00:00,3,Conference USA,FBS Independents,15.09,15.09,model,2025-08-31,06:00,2025-08-31 06:00:00,15.0,2025-08-31 06:00:04,0.08999999999999986,0.005999999999999991,0.0011111111111111111,-0.0011111111111111111
6798027,2025-09-13 15:00:00,3,Big 12,ACC,166.56,166.56,model,2025-09-12,18:00,2025-09-12 18:00:00,129.0,2025-09-13 10:23:17,37.56,0.2911627906976744,16.388055555555557,-16.388055555555557
6886531,2025-09-13 16:00:00,3,ACC,American Athletic,9.16,9.16,model,2025-08-27,00:00,2025-08-27 00:00:00,9.0,2025-08-27 14:44:49,0.16000000000000014,0.017777777777777795,14.746944444444445,-14.746944444444445
6867594,2025-09-13 17:00:00,3,Mid-American,Conference USA,25.61,25.61,model,2025-08-14,12:00,2025-08-14 12:00:00,28.0,2025-08-27 14:44:49,2.3900000000000006,0.08535714285714288,314.74694444444447,-314.74694444444447
6879160,2025-09-13 17:00:00,3,SEC,SWAC,7.91,7.91,model,2025-08-25,06:00,2025-08-25 06:00:00,6.0,2025-08-30 00:00:00,1.9100000000000001,0.31833333333333336,114.0,-114.0
6887396,2025-09-13 18:00:00,3,Sun Belt,UAC,14.07,14.07,model,2025-09-06,00:00,2025-09-06 00:00:00,12.0,2025-09-09 12:00:03,2.0700000000000003,0.17250000000000001,84.00083333333333,-84.00083333333333
6862841,2025-09-13 18:00:00,3,Big Ten,Mid-American,20.26,20.26,model,2025-09-12,18:00,2025-09-12 18:00:00,13.0,2025-09-13 10:23:17,7.260000000000002,0.5584615384615386,16.388055555555557,-16.388055555555557
6886873,2025-09-13 18:00:00,3,American Athletic,SEC,23.18,23.18,model,2025-09-07,06:00,2025-09-07 06:00:00,16.0,2025-09-13 10:23:17,7.18,0.44875,148.38805555555555,-148.38805555555555
6976399,2025-09-13 18:00:00,3,Conference USA,FCS Independents,15.44,15.44,model,2025-09-12,18:00,2025-09-12 18:00:00,21.0,2025-09-13 10:23:17,5.5600000000000005,0.2647619047619048,16.388055555555557,-16.388055555555557
6867533,2025-09-13 18:00:00,3,Mountain West,Big Sky,30.06,30.06,model,2025-09-12,00:00,2025-09-12 00:00:00,24.0,2025-08-24 01:06:00,6.059999999999999,0.25249999999999995,454.9,454.9
6850426,2025-09-13 18:00:00,3,Mountain West,Big 12,70.39,70.39,model,2025-09-12,18:00,2025-09-12 18:00:00,45.0,2025-09-13 10:23:17,25.39,0.5642222222222222,16.388055555555557,-16.388055555555557
6886614,2025-09-13 18:00:00,3,American Athletic,CAA,5.4,5.4,model,2025-09-08,18:00,2025-09-08 18:00:00,5.0,2025-09-08 18:00:00,0.40000000000000036,0.08000000000000007,0.0,0.0
6976304,2025-09-13 18:00:00,3,Conference USA,Conference USA,18.17,18.17,model,2025-09-12,12:00,2025-09-12 12:00:00,16.0,2025-09-13 10:23:17,2.1700000000000017,0.1356250000000001,22.388055555555557,-22.388055555555557
6878881,2025-09-13 18:00:00,3,SEC,SEC,99.35,99.35,model,2025-09-09,00:00,2025-09-09 00:00:00,68.0,2025-09-13 10:23:17,31.349999999999994,0.4610294117647058,106.38805555555555,-106.38805555555555
6879349,2025-09-13 18:00:00,3,Big Ten,Mid-American,23.83,23.83,model,2025-08-27,12:00,2025-08-27 12:00:00,16.0,2025-09-13 10:23:17,7.829999999999998,0.4893749999999999,406.3880555555556,-406.3880555555556
7017371,2025-09-13 18:00:00,3,American Athletic,SWAC,17.46,17.46,model,2025-09-12,18:00,2025-09-12 18:00:00,13.0,2025-09-13 10:23:17,4.460000000000001,0.34307692307692317,16.388055555555557,-16.388055555555557
7001763,2025-09-13 19:00:00,3,Mountain West,Mountain West,30.26,30.26,model,2025-09-12,12:00,2025-09-12 12:00:00,28.0,2025-09-13 10:23:17,2.2600000000000016,0.08071428571428577,22.388055555555557,-22.388055555555557
6886812,2025-09-13 19:00:00,3,Big 12,UAC,34.49,34.49,model,2025-09-12,00:00,2025-09-12 00:00:00,28.0,2025-09-13 10:23:17,6.490000000000002,0.23178571428571434,34.38805555555555,-34.38805555555555
6886726,2025-09-13 19:00:00,3,Big 12,Sun Belt,10.56,10.56,model,2025-09-10,00:00,2025-09-10 00:00:00,5.0,2025-08-28 18:00:02,5.5600000000000005,1.112,293.99944444444446,293.99944444444446
6887331,2025-09-13 19:00:00,3,Sun Belt,MVFC,7.29,7.29,model,2025-09-06,00:00,2025-09-06 00:00:00,6.0,2025-09-06 00:00:01,1.29,0.215,0.0002777777777777778,-0.0002777777777777778
6850582,2025-09-13 19:00:00,3,American Athletic,ACC,13.04,13.04,model,2025-08-29,06:00,2025-08-29 06:00:00,13.0,2025-08-29 06:00:04,0.03999999999999915,0.0030769230769230114,0.0011111111111111111,-0.0011111111111111111
6878906,2025-09-13 19:00:00,3,SEC,Mid-American,17.7,17.7,model,2025-09-10,18:00,2025-09-10 18:00:00,17.0,2025-09-10 00:00:00,0.6999999999999993,0.04117647058823525,18.0,18.0
6862875,2025-09-13 19:00:00,3,Sun Belt,Conference USA,28.45,28.45,model,2025-08-15,06:00,2025-08-15 06:00:00,29.0,2025-08-24 01:06:00,0.5500000000000007,0.018965517241379334,211.1,-211.1
7017469,2025-09-13 19:00:00,3,American Athletic,American Athletic,16.16,16.16,model,2025-08-31,12:00,2025-08-31 12:00:00,14.0,2025-09-13 10:23:17,2.16,0.1542857142857143,310.3880555555556,-310.3880555555556
6863617,2025-09-13 19:00:00,3,ACC,Sun Belt,8.43,8.43,model,2025-09-06,06:00,2025-09-06 06:00:00,8.0,2025-09-06 06:00:04,0.4299999999999997,0.053749999999999964,0.0011111111111111111,-0.0011111111111111111
6862874,2025-09-13 19:00:00,3,Sun Belt,American Athletic,54.98,54.98,model,2025-09-12,12:00,2025-09-12 12:00:00,40.0,2025-09-13 10:23:17,14.979999999999997,0.37449999999999994,22.388055555555557,-22.388055555555557
6863540,2025-09-13 19:00:00,3,ACC,Big Ten,22.92,22.92,model,2025-09-12,00:00,2025-09-12 00:00:00,20.0,2025-09-13 10:23:17,2.9200000000000017,0.14600000000000007,34.38805555555555,-34.38805555555555
6885494,2025-09-13 19:00:00,3,American Athletic,Mid-American,15.62,15.62,model,2025-09-12,12:00,2025-09-12 12:00:00,13.0,2025-09-13 10:23:17,2.619999999999999,0.20153846153846147,22.388055555555557,-22.388055555555557
6796428,2025-09-13 19:00:00,3,FBS Independents,SEC,197.2,197.2,model,2025-09-10,18:00,2025-09-10 18:00:00,130.0,2025-09-13 10:23:17,67.19999999999999,0.5169230769230768,64.38805555555555,-64.38805555555555
6853015,2025-09-13 19:00:00,3,Big Ten,Mid-American,94.41,94.41,model,2025-08-30,06:00,2025-08-30 06:00:00,74.0,2025-09-06 06:00:04,20.409999999999997,0.27581081081081077,168.0011111111111,-168.0011111111111
6953540,2025-09-13 19:00:00,3,ACC,ACC,4.03,4.03,model,2025-09-07,06:00,2025-09-07 06:00:00,3.0,2025-08-24 01:06:00,1.0300000000000002,0.34333333333333343,340.9,340.9
