startDateEastern,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
2025-08-30,11.68,11.0,0.6799999999999997,0.0618181818181817,2025-08-28 18:00:00,2025-08-28 18:00:02,0.0005555555555555,-0.0005555555555555
2025-08-30,13.65,13.0,0.6500000000000004,0.05,2025-08-29 00:00:00,2025-08-29 00:00:00,0.0,0.0
2025-09-01,68.6,68.0,0.5999999999999943,0.0088235294117646,2025-08-26 12:00:00,2025-08-27 14:44:49,26.746944444444445,-26.746944444444445
2025-08-30,33.55,33.0,0.5499999999999972,0.0166666666666665,2025-08-27 18:00:00,2025-08-27 15:51:31,2.141388888888889,2.141388888888889
2025-08-29,5.51,5.0,0.5099999999999998,0.1019999999999999,2025-08-28 12:00:00,2025-08-29 12:00:01,24.00027777777778,-24.00027777777778
2025-08-28,4.5,4.0,0.5,0.125,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
2025-08-30,7.37,7.0,0.3700000000000001,0.0528571428571428,2025-08-29 12:00:00,2025-08-29 12:00:01,0.0002777777777777,-0.0002777777777777
2025-08-30,22.7,23.0,0.3000000000000007,0.0130434782608695,2025-08-29 18:00:00,2025-08-30 00:00:00,6.0,-6.0
2025-08-31,30.23,30.0,0.2300000000000004,0.0076666666666666,2025-08-30 06:00:00,2025-08-30 06:00:03,0.0008333333333333,-0.0008333333333333
2025-08-28,12.78,13.0,0.2200000000000006,0.0169230769230769,2025-08-03 18:00:00,2025-08-24 01:06:00,487.1,-487.1
2025-08-28,6.22,6.0,0.2199999999999997,0.0366666666666666,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
2025-08-28,25.82,26.0,0.1799999999999997,0.0069230769230769,2025-08-16 18:00:00,2025-08-27 15:51:31,261.8586111111111,-261.8586111111111
2025-08-29,5.17,5.0,0.1699999999999999,0.0339999999999999,2025-08-28 06:00:00,2025-08-28 06:00:03,0.0008333333333333,-0.0008333333333333
2025-08-30,2.17,2.0,0.1699999999999999,0.0849999999999999,2025-08-27 06:00:00,2025-08-27 14:44:49,8.746944444444445,-8.746944444444445
2025-08-30,11.83,12.0,0.1699999999999999,0.0141666666666666,2025-08-07 18:00:00,2025-08-24 01:06:00,391.1,-391.1
2025-08-29,3.12,3.0,0.1200000000000001,0.04,2025-08-27 18:00:00,2025-08-27 15:51:31,2.141388888888889,2.141388888888889
2025-08-28,11.12,11.0,0.1199999999999992,0.0109090909090908,2025-08-27 12:00:00,2025-08-27 14:44:49,2.7469444444444444,-2.7469444444444444
2025-08-30,23.07,23.0,0.0700000000000002,0.0030434782608695,2025-08-16 12:00:00,2025-08-29 18:00:03,318.00083333333333,-318.00083333333333
2025-08-30,10.94,11.0,0.0600000000000005,0.0054545454545455,2025-08-23 00:00:00,2025-08-27 14:44:49,110.74694444444444,-110.74694444444444
2025-08-30,2.02,2.0,0.02,0.01,2025-08-28 06:00:00,2025-08-28 06:00:03,0.0008333333333333,-0.0008333333333333
