id,startDateEastern,homeTeam_sched,awayTeam_sched,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
6878967,2025-09-20,Missouri Tigers,South Carolina Gamecocks,85.23,94.0,8.769999999999996,0.0932978723404254,2025-08-31 21:00:00,2025-09-01 00:00:00,3.0,-3.0
6867515,2025-09-20,Colorado State Rams,UTSA Roadrunners,24.05,32.0,7.949999999999999,0.2484374999999999,2025-09-19 11:00:00,2025-08-31 06:00:04,460.99888888888887,460.99888888888887
6863624,2025-09-20,Virginia Tech Hokies,Wofford Terriers,19.34,25.0,5.66,0.2264,2025-09-12 11:00:00,2025-09-08 12:00:03,94.99916666666668,94.99916666666668
7016323,2025-09-20,South Alabama Jaguars,Coastal Carolina Chanticleers,22.26,27.0,4.739999999999998,0.1755555555555555,2025-09-19 23:00:00,2025-09-08 12:00:03,274.99916666666667,274.99916666666667
6797463,2025-09-20,Miami Hurricanes,Florida Gators,165.54,170.0,4.460000000000008,0.0262352941176471,2025-09-20 02:00:00,2025-09-13 11:27:25,158.54305555555555,158.54305555555555
6887041,2025-09-20,Akron Zips,Duquesne Dukes,25.6,30.0,4.399999999999999,0.1466666666666666,2025-09-18 23:00:00,2025-09-08 12:00:03,250.99916666666667,250.99916666666667
6877471,2025-09-20,USC Trojans,Michigan State Spartans,32.92,29.0,3.9200000000000017,0.1351724137931035,2025-09-05 00:00:00,2025-09-05 12:00:01,12.000277777777775,-12.000277777777775
6887206,2025-09-20,Utah State Aggies,McNeese State Cowboys,27.81,24.0,3.809999999999999,0.1587499999999999,2025-08-26 09:00:00,2025-09-05 18:00:00,249.0,-249.0
6867608,2025-09-20,Eastern Michigan Eagles,Louisiana Lafayette Ragin Cajuns,22.41,26.0,3.59,0.138076923076923,2025-09-12 11:00:00,2025-09-08 12:00:03,94.99916666666668,94.99916666666668
6886817,2025-09-20,TCU Horned Frogs,Southern Methodist (SMU) Mustangs,86.35,83.0,3.3499999999999943,0.0403614457831324,2025-09-19 10:00:00,2025-09-06 18:00:00,304.0,304.0
6867599,2025-09-20,Buffalo Bulls,Troy Trojans,25.74,27.0,1.2600000000000016,0.0466666666666667,2025-09-16 23:00:00,2025-09-08 12:00:03,202.99916666666667,202.99916666666667
6797484,2025-09-20,East Carolina Pirates,BYU Cougars,66.22,65.0,1.2199999999999989,0.0187692307692307,2025-09-06 23:00:00,2025-09-08 12:00:03,37.00083333333333,-37.00083333333333
6850590,2025-09-20,Oregon Ducks,Oregon State Beavers,99.7,99.0,0.7000000000000028,0.0070707070707071,2025-09-08 20:00:00,2025-09-08 18:00:00,2.0,2.0
6798208,2025-09-20,UCF Knights,North Carolina Tar Heels,36.53,37.0,0.4699999999999988,0.0127027027027026,2025-09-12 11:00:00,2025-09-06 18:00:00,137.0,137.0
6878922,2025-09-20,Mississippi Rebels,Tulane Green Wave,49.47,49.0,0.4699999999999988,0.0095918367346938,2025-09-13 19:00:00,2025-09-08 12:00:03,126.99916666666668,126.99916666666668
6886520,2025-09-20,Louisville Cardinals,Bowling Green State Falcons,5.34,5.0,0.3399999999999998,0.0679999999999999,2025-08-30 06:00:00,2025-08-30 06:00:03,0.0008333333333333,-0.0008333333333333
6953552,2025-09-20,Duke Blue Devils,North Carolina State Wolfpack,29.26,29.0,0.2600000000000015,0.0089655172413793,2025-08-30 06:00:00,2025-08-30 06:00:03,0.0008333333333333,-0.0008333333333333
7024838,2025-09-20,Western Michigan Broncos,Toledo Rockets,14.17,14.0,0.1699999999999999,0.0121428571428571,2025-09-06 18:00:00,2025-09-06 18:00:00,0.0,0.0
6953575,2025-09-20,Virginia Cavaliers,Stanford Cardinal,14.84,15.0,0.1600000000000001,0.0106666666666666,2025-09-09 00:00:00,2025-09-06 12:00:01,59.99972222222223,59.99972222222223
6877374,2025-09-20,Wisconsin Badgers,Maryland Terrapins,16.07,16.0,0.0700000000000002,0.004375,2025-08-29 00:00:00,2025-08-29 00:00:00,0.0,0.0
6863579,2025-09-20,Georgia Tech Yellow Jackets,Temple Owls,12.0,12.0,0.0,0.0,2025-08-31 00:00:00,2025-08-31 00:00:00,0.0,0.0
